Id,Sales
22305,6246.0392156862745
22306,5833.803921568628
22307,9459.48076923077
22308,8081.9807692307695
22309,6069.5192307692305
22310,6984.686274509804
22311,2442.8
22312,2732.596153846154
22313,5129.098039215686
22314,6250.057692307692
22315,8738.5
22316,8024.7307692307695
22317,4386.450980392156
22318,8617.529411764706
22319,8887.966666666667
22320,5940.019607843137
22321,3254.6470588235293
22322,11451.274509803921
22323,3838.6666666666665
22324,4718.166666666667
22325,7802.078431372549
22326,4305.294117647059
22327,6033.431372549019
22328,3157.4313725490197
22329,5897.0
22330,5321.35294117647
22331,6058.033333333334
22332,8877.333333333334
22333,7422.115384615385
22334,6102.921568627451
22335,3472.9607843137255
22336,8034.75
22337,13351.066666666668
22338,5594.038461538462
22339,3173.2115384615386
22340,6740.403846153846
22341,6260.576923076923
22342,6790.466666666666
22343,10299.633333333333
22344,2407.4901960784314
22345,8186.326923076923
22346,4927.615384615385
22347,6164.653846153846
22348,6893.615384615385
22349,2912.6862745098038
22350,4817.196078431372
22351,5446.933333333333
22352,8083.711538461538
22353,7732.066666666667
22354,4448.961538461538
22355,4912.196078431372
22356,7569.666666666667
22357,6564.826923076923
22358,5192.2
22359,7324.066666666667
22360,4564.0
22361,6696.442307692308
22362,4821.156862745098
22363,3310.843137254902
22364,5723.64705882353
22365,6284.9
22366,6623.5
22367,7564.568627450981
22368,8296.921568627451
22369,4072.0
22370,8285.461538461539
22371,3315.4117647058824
22372,3896.392156862745
22373,8348.153846153846
22374,7573.5
22375,7610.666666666667
22376,9931.745098039215
22377,7091.266666666666
22378,5145.942307692308
22379,7244.764705882353
22380,7695.288461538462
22381,4496.6
22382,2904.5
22383,5849.64705882353
22384,4915.764705882353
22385,5548.755102040816
22386,4037.4117647058824
22387,6213.058823529412
22388,7308.4
22389,6686.033333333334
22390,6204.25
22391,3041.843137254902
22392,6834.568627450981
22393,7270.961538461538
22394,3604.6666666666665
22395,5894.134615384615
22396,3664.5
22397,5655.686274509804
22398,3884.5666666666666
22399,4461.173076923077
22400,5091.411764705882
22401,7379.941176470588
22402,6879.366666666667
22403,7508.3
22404,15423.9
22405,4312.64705882353
22406,4997.764705882353
22407,10852.627450980392
22408,5936.423076923077
22409,8124.078431372549
22410,6927.509803921569
22411,5578.607843137255
22412,6660.384615384615
22413,4694.9
22414,5191.686274509804
22415,8497.25
22416,5239.884615384615
22417,2970.9411764705883
22418,3555.653846153846
22419,7801.705882352941
22420,10103.862745098038
22421,6623.866666666667
22422,6788.588235294118
22423,4543.692307692308
22424,2253.4
22425,1986.5294117647059
22426,3802.4901960784314
22427,5831.807692307692
22428,7272.3725490196075
22429,5695.692307692308
22430,4817.816326530612
22431,8553.313725490196
22432,7934.274509803921
22433,7673.134615384615
22434,5325.966666666666
22435,8630.288461538461
22436,9960.274509803921
22437,3951.5384615384614
22438,5883.941176470588
22439,5383.941176470588
22440,6770.686274509804
22441,3176.480769230769
22442,5370.033333333334
22443,4863.0392156862745
22444,8719.826923076924
22445,6093.596153846154
22446,7911.192307692308
22447,7544.038461538462
22448,4894.2692307692305
22449,8632.25
22450,18638.37254901961
22451,9037.0
22452,4049.450980392157
22453,3500.5882352941176
22454,6600.921568627451
22455,8702.196078431372
22456,4772.433333333333
22457,9339.634615384615
22458,17549.5
22459,5481.433333333333
22460,2736.549019607843
22461,11495.096153846154
22462,3471.3653846153848
22463,7190.274509803921
22464,3683.1923076923076
22465,6283.450980392156
22466,3661.8653846153848
22467,7107.133333333333
22468,5212.5
22469,5307.884615384615
22470,10802.8
22471,6178.235294117647
22472,6112.865384615385
22473,7902.033333333334
22474,5980.366666666667
22475,6750.788461538462
22476,9602.5
22477,5365.633333333333
22478,6092.557692307692
22479,4408.137254901961
22480,3691.519230769231
22481,5445.78431372549
22482,5052.288461538462
22483,5192.137254901961
22484,8640.433333333332
22485,7523.384615384615
22486,7798.25
22487,4609.884615384615
22488,4332.807692307692
22489,4662.76
22490,5520.923076923077
22491,6609.923076923077
22492,2969.5666666666666
22493,7404.058823529412
22494,5650.568627450981
22495,8201.23076923077
22496,5860.615384615385
22497,4526.134615384615
22498,3469.9803921568628
22499,2705.8846153846152
22500,9098.490196078432
22501,6224.366666666667
22502,6108.0
22503,12981.384615384615
22504,7682.745098039216
22505,4530.274509803921
22506,5870.137254901961
22507,2711.725490196078
22508,4434.607843137255
22509,4443.9607843137255
22510,3910.0196078431372
22511,8821.884615384615
22512,4856.098039215686
22513,9350.192307692309
22514,11239.76923076923
22515,5967.038461538462
22516,6042.673076923077
22517,4537.196078431372
22518,5364.384615384615
22519,5073.549019607844
22520,11728.266666666666
22521,6508.941176470588
22522,7121.096153846154
22523,3292.1
22524,5678.705882352941
22525,5592.3725490196075
22526,8665.533333333333
22527,7014.288461538462
22528,5693.313725490196
22529,6849.038461538462
22530,5020.596153846154
22531,8967.901960784313
22532,7031.153846153846
22533,6837.294117647059
22534,9562.254901960785
22535,7164.058823529412
22536,9115.442307692309
22537,3320.9607843137255
22538,5861.533333333334
22539,5090.5192307692305
22540,9025.196078431372
22541,7195.096153846154
22542,7292.803921568628
22543,6524.038461538462
22544,8324.862745098038
22545,4963.980392156863
22546,7052.923076923077
22547,6913.196078431372
22548,3157.403846153846
22549,13636.921568627451
22550,17146.21153846154
22551,7736.2
22552,6565.686274509804
22553,7552.156862745098
22554,8817.254901960785
22555,8252.25
22556,3000.392156862745
22557,4719.705882352941
22558,5682.509803921569
22559,8697.75
22560,2775.0588235294117
22561,4716.529411764706
22562,5554.7692307692305
22563,5338.466666666666
22564,5251.098039215686
22565,3120.9411764705883
22566,3186.627450980392
22567,7288.35294117647
22568,4229.533333333334
22569,4896.941176470588
22570,5547.865384615385
22571,5530.705882352941
22572,9504.51923076923
22573,12621.066666666668
22574,5361.833333333333
22575,7652.096153846154
22576,6522.823529411765
22577,10780.134615384615
22578,5188.098039215686
22579,3123.372549019608
22580,5436.266666666666
22581,12903.26923076923
22582,4392.307692307692
22583,7555.196078431372
22584,2232.725490196078
22585,4024.8039215686276
22586,6452.033333333334
22587,6346.033333333334
22588,5300.433333333333
22589,9274.033333333333
22590,9480.411764705883
22591,7965.538461538462
22592,4244.2692307692305
22593,11992.1
22594,2197.2156862745096
22595,3784.274509803922
22596,7053.058823529412
22597,5020.333333333333
22598,10944.29411764706
22599,2712.7450980392155
22600,5313.557692307692
22601,5829.431372549019
22602,8601.673076923076
22603,10115.254901960785
22604,5166.0192307692305
22605,3088.3846153846152
22606,7787.192307692308
22607,9995.450980392157
22608,4913.9607843137255
22609,5595.1
22610,9441.326923076924
22611,6414.038461538462
22612,5213.156862745098
22613,4033.529411764706
22614,7889.442307692308
22615,4507.21568627451
22616,13419.392156862745
22617,8169.192307692308
22618,13732.039215686274
22619,7296.566666666667
22620,4730.403846153846
22621,2332.607843137255
22622,6683.176470588235
22623,6110.266666666666
22624,5415.4807692307695
22625,9495.51923076923
22626,5866.366666666667
22627,2843.921568627451
22628,7269.903846153846
22629,3504.8653846153848
22630,9716.9
22631,7275.9607843137255
22632,7483.5
22633,8454.078431372549
22634,4803.64705882353
22635,7528.173076923077
22636,8069.866666666667
22637,5679.725490196079
22638,6929.2
22639,3738.766666666667
22640,9555.384615384615
22641,6360.942307692308
22642,3812.5098039215686
22643,5275.235294117647
22644,8397.882352941177
22645,6220.725490196079
22646,4116.057692307692
22647,5306.294117647059
22648,5759.346153846154
22649,5116.6
22650,5139.433333333333
22651,10314.137254901962
22652,4937.941176470588
22653,3830.1346153846152
22654,6383.2
22655,5681.9807692307695
22656,3140.25
22657,5024.3725490196075
22658,8832.466666666667
22659,7541.9807692307695
22660,11050.058823529413
22661,8776.549019607843
22662,7414.942307692308
22663,4959.7307692307695
22664,4548.307692307692
22665,10978.058823529413
22666,7995.078431372549
22667,7235.333333333333
22668,5486.274509803921
22669,5778.921568627451
22670,5124.490196078431
22671,2442.769230769231
22672,12842.833333333334
22673,6743.8
22674,6221.843137254902
22675,5152.866666666667
22676,1499.2115384615386
22677,8226.70588235294
22678,6006.933333333333
22679,4859.88
22680,4032.653846153846
22681,6940.0192307692305
22682,5415.7692307692305
22683,4364.384615384615
22684,10422.823529411764
22685,4313.096153846154
22686,4488.7
22687,3859.9803921568628
22688,2744.769230769231
22689,5033.921568627451
22690,13902.615384615385
22691,5190.333333333333
22692,5724.3725490196075
22693,5295.549019607844
22694,4116.9807692307695
22695,3429.764705882353
22696,6198.846153846154
22697,2985.450980392157
22698,10481.366666666667
22699,6129.78
22700,2693.733333333333
22701,8668.039215686274
22702,2554.8333333333335
22703,3919.980769230769
22704,9092.115384615385
22705,7990.882352941177
22706,9077.461538461539
22707,2588.3333333333335
22708,5387.673076923077
22709,4835.25
22710,4158.576923076923
22711,17468.764705882353
22712,12313.266666666666
22713,5178.211538461538
22714,3225.846153846154
22715,5781.392156862745
22716,4438.098039215686
22717,2634.156862745098
22718,8070.192307692308
22719,5080.0
22720,5809.633333333333
22721,7212.846153846154
22722,5093.192307692308
22723,5126.942307692308
22724,6255.21568627451
22725,6824.9
22726,6985.21568627451
22727,3065.9607843137255
22728,5933.766666666666
22729,7158.166666666667
22730,8888.057692307691
22731,6035.156862745098
22732,7503.5
22733,2359.5333333333333
22734,9721.7
22735,5338.980392156863
22736,2986.8076923076924
22737,4738.117647058823
22738,4446.843137254902
22739,4829.666666666667
22740,6961.25
22741,4119.557692307692
22742,5752.5
22743,4914.865384615385
22744,8087.634615384615
22745,8990.766666666666
22746,5134.5
22747,7705.233333333334
22748,6273.633333333333
22749,2746.9607843137255
22750,11385.803921568628
22751,3902.3529411764707
22752,3563.294117647059
22753,6648.423076923077
22754,10888.074074074075
22755,10014.333333333334
22756,4427.333333333333
22757,4749.2307692307695
22758,6989.0
22759,7455.450980392156
22760,4720.843137254902
22761,8452.43137254902
22762,3113.596153846154
22763,5218.862745098039
22764,4074.1176470588234
22765,3789.8846153846152
22766,2864.233333333333
22767,7816.25
22768,7252.326923076923
22769,5728.490196078431
22770,5469.192307692308
22771,8084.156862745098
22772,8189.076923076923
22773,4837.066666666667
22774,5538.7
22775,5706.2
22776,7169.862745098039
22777,5563.086956521739
22778,2135.3137254901962
22779,6043.0192307692305
22780,6621.166666666667
22781,6304.705882352941
22782,6359.211538461538
22783,2739.901960784314
22784,10388.1
22785,2849.901960784314
22786,9155.411764705883
22787,5447.7692307692305
22788,4732.235294117647
22789,8255.039215686274
22790,4011.843137254902
22791,4744.788461538462
22792,9380.7
22793,2802.450980392157
22794,6760.307692307692
22795,10124.137254901962
22796,7571.42
22797,2545.480769230769
22798,5485.933333333333
22799,3914.266666666667
22800,2419.5098039215686
22801,5274.6274509803925
22802,6580.6
22803,5291.313725490196
22804,5006.7
22805,5875.833333333333
22806,4712.733333333334
22807,9847.921568627451
22808,5188.529411764706
22809,6239.3
22810,4465.9607843137255
22811,6232.576923076923
22812,5924.933333333333
22813,6352.961538461538
22814,8193.51923076923
22815,9101.0
22816,8183.846153846154
22817,5965.941176470588
22818,5314.0192307692305
22819,2975.269230769231
22820,5859.21568627451
22821,9203.196078431372
22822,7106.607843137255
22823,5601.788461538462
22824,14417.403846153846
22825,3409.529411764706
22826,5206.966666666666
22827,4505.156862745098
22828,8838.803921568628
22829,10352.333333333334
22830,7747.7307692307695
22831,7647.0
22832,7886.78431372549
22833,8012.266666666666
22834,6554.846153846154
22835,5301.705882352941
22836,2308.5882352941176
22837,5290.366666666667
22838,3643.607843137255
22839,3302.725490196078
22840,7432.6274509803925
22841,18684.235294117647
22842,5702.196078431372
22843,3307.470588235294
22844,4896.392156862745
22845,4342.764705882353
22846,5845.326923076923
22847,2099.294117647059
22848,6625.9607843137255
22849,7090.866666666667
22850,3604.7884615384614
22851,11396.826923076924
22852,11527.153846153846
22853,4252.921568627451
22854,5676.233333333334
22855,3969.8846153846152
22856,4121.615384615385
22857,4317.538461538462
22858,8814.7
22859,4038.843137254902
22860,4598.0
22861,4847.5
22862,5513.529411764706
22863,5325.0
22864,7613.509803921569
22865,3170.9411764705883
22866,8386.73076923077
22867,7011.254901960784
22868,4934.901960784314
22869,4219.490196078431
22870,4235.901960784314
22871,4845.098039215686
22872,5108.066666666667
22873,9834.941176470587
22874,4423.196078431372
22875,3925.25
22876,6681.076923076923
22877,5416.1
22878,6030.633333333333
22879,4752.0
22880,6217.166666666667
22881,10524.807692307691
22882,7037.137254901961
22883,5969.803921568628
22884,3954.5384615384614
22885,4771.176470588235
22886,6346.766666666666
22887,3982.176470588235
22888,5190.423076923077
22889,5150.057692307692
22890,12054.366666666667
22891,7680.961538461538
22892,4627.5192307692305
22893,5723.346153846154
22894,5171.733333333334
22895,6907.823529411765
22896,5974.384615384615
22897,9724.921568627451
22898,6976.211538461538
22899,5045.254901960784
22900,4288.0
22901,2219.173076923077
22902,4417.961538461538
22903,21995.466666666667
22904,2264.607843137255
22905,5116.980392156863
22906,6504.941176470588
22907,7662.78431372549
22908,6086.755102040816
22909,8803.211538461539
22910,5791.509803921569
22911,5960.433333333333
22912,3067.7115384615386
22913,8107.35294117647
22914,4169.64705882353
22915,6586.134615384615
22916,9608.423076923076
22917,4341.433333333333
22918,8400.233333333334
22919,6781.634615384615
22920,3203.1960784313724
22921,6425.442307692308
22922,6651.7307692307695
22923,2787.098039215686
22924,8934.29411764706
22925,6914.4807692307695
22926,4778.673076923077
22927,9931.961538461539
22928,8521.75
22929,6854.392156862745
22930,4780.038461538462
22931,3745.627450980392
22932,5506.25
22933,3508.0333333333333
22934,6189.549019607844
22935,2595.098039215686
22936,6089.921568627451
22937,3040.3529411764707
22938,5686.4
22939,5867.78431372549
22940,4693.745098039216
22941,5857.7307692307695
22942,8943.807692307691
22943,5814.333333333333
22944,7961.745098039216
22945,5676.533333333334
22946,6444.058823529412
22947,9354.745098039215
22948,7248.673076923077
22949,4173.333333333333
22950,5718.1
22951,5282.153846153846
22952,4833.7
22953,12719.933333333332
22954,6213.2
22955,6086.64705882353
22956,9199.846153846154
22957,6932.882352941177
22958,2215.6923076923076
22959,10462.57142857143
22960,8498.615384615385
22961,6883.634615384615
22962,7898.470588235294
22963,7115.7307692307695
22964,8793.966666666667
22965,5453.058823529412
22966,4250.941176470588
22967,3404.8
22968,6836.7
22969,8107.529411764706
22970,2917.098039215686
22971,8116.862745098039
22972,7121.235294117647
22973,5012.117647058823
22974,7518.156862745098
22975,4744.173076923077
22976,7430.313725490196
22977,2695.6346153846152
22978,4898.0
22979,5037.470588235294
22980,3786.9615384615386
22981,6569.901960784314
22982,7489.884615384615
22983,8434.115384615385
22984,6355.882352941177
22985,4349.466666666666
22986,6216.807692307692
22987,6979.392156862745
22988,8468.461538461539
22989,3036.269230769231
22990,2893.9803921568628
22991,9214.176470588236
22992,6076.173076923077
22993,4069.9
22994,7970.333333333333
22995,6817.366666666667
22996,6621.882352941177
22997,4866.450980392156
22998,1980.2745098039215
22999,6439.557692307692
23000,6091.0392156862745
23001,5463.254901960784
23002,9489.725490196079
23003,7107.75
23004,3707.2156862745096
23005,5888.980392156863
23006,3135.901960784314
23007,1265.7884615384614
23008,6093.862745098039
23009,10171.5
23010,5926.705882352941
23011,4657.823529411765
23012,3144.3
23013,5355.607843137255
23014,8417.588235294117
23015,6326.470588235294
23016,9391.078431372549
23017,4389.764705882353
23018,4229.173076923077
23019,3579.5666666666666
23020,6696.078431372549
23021,3545.3529411764707
23022,2660.4117647058824
23023,4580.346153846154
23024,3983.0588235294117
23025,7349.266666666666
23026,4656.313725490196
23027,5484.066666666667
23028,5483.705882352941
23029,7983.038461538462
23030,4853.2307692307695
23031,3770.866666666667
23032,10215.326923076924
23033,7561.294117647059
23034,6818.866666666667
23035,2247.2156862745096
23036,5479.058823529412
23037,5237.392156862745
23038,4264.568627450981
23039,8339.566666666668
23040,9751.326923076924
23041,6656.450980392156
23042,6497.4807692307695
23043,6253.78431372549
23044,7894.568627450981
23045,11125.8
23046,3385.6666666666665
23047,4057.4313725490197
23048,5162.666666666667
23049,6053.745098039216
23050,6033.433333333333
23051,9360.529411764706
23052,7064.078431372549
23053,6551.1
23054,2819.372549019608
23055,6932.156862745098
23056,6466.692307692308
23057,3508.1372549019607
23058,6453.826923076923
23059,3283.3
23060,7172.903846153846
23061,5720.78431372549
23062,5492.411764705882
23063,6661.307692307692
23064,4050.769230769231
23065,5127.4
23066,7069.403846153846
23067,5145.313725490196
23068,8864.057692307691
23069,5659.980392156863
23070,8710.196078431372
23071,5487.0
23072,3784.480769230769
23073,8629.921568627451
23074,2858.4
23075,10662.64705882353
23076,5860.833333333333
23077,4952.294117647059
23078,7475.653846153846
23079,4777.576923076923
23080,4204.607843137255
23081,6174.294117647059
23082,3133.274509803922
23083,3086.0392156862745
23084,5902.549019607844
23085,6417.442307692308
23086,10908.7
23087,6105.461538461538
23088,5804.923076923077
23089,3923.769230769231
23090,6333.538461538462
23091,3403.6470588235293
23092,10646.137254901962
23093,7210.576923076923
23094,13968.2
23095,6058.266666666666
23096,5215.568627450981
23097,7882.326923076923
23098,7320.442307692308
23099,3241.3333333333335
23100,8824.557692307691
23101,6945.333333333333
23102,5766.7692307692305
23103,5980.566666666667
23104,4924.274509803921
23105,3035.269230769231
23106,5466.566666666667
23107,3723.266666666667
23108,2928.4117647058824
23109,7965.607843137255
23110,6117.961538461538
23111,22490.96153846154
23112,7525.961538461538
23113,4944.037037037037
23114,7889.62962962963
23115,10238.82142857143
23116,6388.0
23117,7956.7037037037035
23118,6246.444444444444
23119,8546.333333333334
23120,8566.111111111111
23121,6229.933333333333
23122,6363.2962962962965
23123,8001.259259259259
23124,8950.37037037037
23125,7852.814814814815
23126,8022.733333333334
23127,6944.555555555556
23128,5485.8
23129,6463.259259259259
23130,11181.333333333334
23131,11369.25925925926
23132,10741.518518518518
23133,8712.111111111111
23134,4530.259259259259
23135,6928.777777777777
23136,4969.533333333334
23137,8923.148148148148
23138,11761.851851851852
23139,9893.666666666666
23140,6703.925925925926
